sec,BIS,HR,ART
0,0.0,,
1,0.0,,0.0774297
2,0.0,93.0,0.0774297
3,0.0,,1.06489
4,0.0,94.0,1.06489
5,0.0,,0.0774297
6,0.0,92.0,0.0774297
7,0.0,,1.06489
8,0.0,88.0,0.0774297
9,0.0,,1.06489
10,0.0,87.0,0.0774297
11,0.0,,0.0774297
12,0.0,86.0,0.0774297
13,0.0,,0.0774297
14,0.0,87.0,1.06489
15,0.0,,1.06489
16,0.0,86.0,1.06489
17,0.0,,0.0774297
18,0.0,87.0,0.0774297
19,0.0,,1.06489
20,0.0,90.0,1.06489
21,0.0,,1.06489
22,0.0,91.0,1.06489
23,0.0,,1.06489
24,0.0,92.0,0.0774297
25,0.0,,1.06489
26,0.0,92.0,1.06489
27,0.0,,1.06489
28,0.0,92.0,1.06489
29,0.0,,1.06489
30,,92.0,1.06489
31,0.0,,1.06489
32,0.0,93.0,1.06489
33,0.0,,1.06489
34,0.0,93.0,1.06489
35,0.0,,1.06489
36,0.0,94.0,1.06489
37,0.0,,0.0774297
38,0.0,93.0,1.06489
39,0.0,,0.0774297
40,0.0,94.0,1.06489
41,0.0,,0.0774297
42,0.0,95.0,0.0774297
43,0.0,,0.0774297
44,0.0,94.0,1.06489
45,0.0,,0.0774297
46,0.0,92.0,1.06489
47,0.0,,1.06489
48,0.0,92.0,1.06489
49,0.0,,1.06489
50,0.0,93.0,0.0774297
51,0.0,,1.06489
52,0.0,93.0,0.0774297
53,0.0,,0.0774297
54,0.0,92.0,1.06489
55,0.0,,0.0774297
56,0.0,91.0,0.0774297
57,0.0,,1.06489
58,0.0,93.0,1.06489
59,0.0,,1.06489
60,0.0,94.0,1.06489
61,0.0,,1.06489
62,0.0,93.0,1.06489
63,0.0,,1.06489
64,0.0,90.0,1.06489
65,0.0,,1.06489
66,0.0,88.0,1.06489
67,0.0,,0.0774297
68,0.0,87.0,1.06489
69,0.0,,1.06489
70,0.0,87.0,0.0774297
71,0.0,,0.0774297
72,0.0,88.0,1.06489
73,0.0,,0.0774297
74,0.0,88.0,1.06489
75,0.0,,0.0774297
76,0.0,87.0,0.0774297
77,0.0,,1.06489
78,0.0,86.0,0.0774297
79,0.0,,1.06489
80,0.0,86.0,1.06489
81,0.0,,1.06489
82,0.0,86.0,1.06489
83,0.0,,0.0774297
84,0.0,86.0,2.05234
85,0.0,,1.06489
86,0.0,86.0,1.06489
87,0.0,,1.06489
88,0.0,87.0,1.06489
89,0.0,,1.06489
90,0.0,86.0,1.06489
91,0.0,,1.06489
92,0.0,86.0,0.0774297
93,0.0,,0.0774297
94,0.0,86.0,0.0774297
95,0.0,,1.06489
96,0.0,85.0,0.0774297
97,0.0,,0.0774297
98,0.0,86.0,1.06489
99,0.0,,1.06489
100,0.0,86.0,1.06489
101,0.0,,0.0774297
102,0.0,86.0,0.0774297
103,0.0,,-0.910027
104,0.0,87.0,0.0774297
105,0.0,,0.0774297
106,0.0,87.0,1.06489
107,0.0,,0.0774297
108,0.0,87.0,0.0774297
109,0.0,,0.0774297
110,0.0,85.0,0.0774297
111,0.0,,1.06489
112,0.0,85.0,1.06489
113,0.0,,0.0774297
114,0.0,84.0,1.06489
115,0.0,,1.06489
116,0.0,85.0,0.0774297
117,0.0,,1.06489
118,0.0,85.0,0.0774297
119,0.0,,0.0774297
120,0.0,85.0,1.06489
121,0.0,,1.06489
122,0.0,85.0,1.06489
123,0.0,,1.06489
124,0.0,83.0,1.06489
125,0.0,,1.06489
126,0.0,84.0,1.06489
127,0.0,,1.06489
128,0.0,85.0,1.06489
129,0.0,,1.06489
130,0.0,85.0,1.06489
131,0.0,,0.0774297
132,0.0,86.0,1.06489
133,0.0,,1.06489
134,0.0,101.0,1.06489
135,0.0,,0.0774297
136,0.0,101.0,1.06489
137,79.2,,0.0774297
138,79.6,97.0,1.06489
139,79.9,,1.06489
140,79.9,83.0,1.06489
141,79.9,,1.06489
142,81.1,83.0,1.06489
143,81.1,,1.06489
144,81.1,84.0,1.06489
145,81.1,,1.06489
146,81.1,84.0,1.06489
147,81.1,,1.06489
148,80.9,85.0,1.06489
149,81.3,,0.0774297
150,82.3,83.0,1.06489
151,83.7,,1.06489
152,83.8,83.0,0.0774297
153,84.2,,0.0774297
154,84.3,82.0,0.0774297
155,84.4,,0.0774297
156,85.0,82.0,0.0774297
157,85.0,,0.0774297
158,84.6,82.0,0.0774297
159,84.6,,1.06489
160,84.9,82.0,0.0774297
161,84.9,,0.0774297
162,83.7,80.0,1.06489
163,82.1,,1.06489
164,79.2,80.0,0.0774297
165,76.3,,0.0774297
166,75.1,79.0,0.0774297
167,73.2,,0.0774297
168,70.4,78.0,0.0774297
169,67.5,,0.0774297
170,62.9,78.0,1.06489
171,61.6,,1.06489
172,60.9,77.0,1.06489
173,61.6,,1.06489
174,60.3,77.0,0.0774297
175,59.9,,0.0774297
176,59.4,76.0,0.0774297
177,59.5,,0.0774297
178,59.2,75.0,1.06489
179,59.3,,1.06489
180,59.1,74.0,0.0774297
181,59.1,,1.06489
182,59.3,73.0,1.06489
183,59.8,,0.0774297
184,60.1,73.0,1.06489
185,60.4,,1.06489
186,60.4,87.0,1.06489
187,60.4,,1.06489
188,65.9,90.0,1.06489
189,78.4,,1.06489
190,85.3,91.0,1.06489
191,85.2,,1.06489
192,85.3,91.0,1.06489
193,85.2,,1.06489
194,84.9,77.0,1.06489
195,84.7,,0.0774297
196,84.6,74.0,1.06489
197,84.4,,1.06489
198,83.9,71.0,1.06489
199,83.3,,1.06489
200,83.0,70.0,1.06489
201,82.9,,1.06489
202,82.2,70.0,1.06489
203,81.9,,1.06489
204,81.8,79.0,1.06489
205,81.7,,1.06489
206,81.6,79.0,1.06489
207,81.4,,1.06489
208,81.1,79.0,1.06489
209,80.9,,1.06489
210,80.5,79.0,0.0774297
211,80.0,,1.06489
212,79.9,78.0,0.0774297
213,79.9,,1.06489
214,79.9,78.0,0.0774297
215,79.9,,5.01471
216,79.8,68.0,-0.910027
217,79.8,,39.5757
218,79.8,68.0,9.952
219,79.8,,3.0398
220,79.7,68.0,21.8015
221,79.7,,-21.6466
222,79.7,68.0,-24.609
223,79.7,,11.9269
224,79.7,68.0,6.00217
225,79.7,,9.952
226,79.8,68.0,29.7011
227,79.8,,10.9395
228,79.9,69.0,-4.85986
229,80.0,,10.9395
230,80.1,70.0,-9.79714
231,80.3,,13.9018
232,80.6,72.0,14.8893
233,80.4,,36.6133
234,80.7,74.0,8.96454
235,80.8,,5.01471
236,80.5,75.0,-23.6215
237,80.7,,5.01471
238,81.0,75.0,11.9269
239,80.7,,9.952
240,80.0,73.0,-5.84731
241,79.9,,3.0398
242,79.8,71.0,-3.8724
243,79.7,,1.06489
244,79.6,69.0,-4.85986
245,79.5,,-3.8724
246,79.4,68.0,-3.8724
247,79.4,,-3.8724
248,79.4,68.0,-3.8724
249,79.3,,-3.8724
250,79.4,69.0,-3.8724
251,79.3,,-5.84731
252,79.3,71.0,-4.85986
253,79.3,,-4.85986
254,79.3,71.0,-4.85986
255,79.4,,-2.88494
256,79.4,71.0,-3.8724
257,79.4,,-4.85986
