sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-495.626
4,0.0,,0.0774297
5,0.0,59.0,4.02726
6,0.0,,3.0398
7,0.0,58.0,-2.88494
8,0.0,,-11.7721
9,0.0,58.0,-7.82223
10,0.0,,-0.910027
11,0.0,58.0,1.06489
12,0.0,,1.06489
13,0.0,57.0,1.06489
14,0.0,,2.05234
15,0.0,57.0,1.06489
16,0.0,,1.06489
17,0.0,57.0,1.06489
18,0.0,,1.06489
19,0.0,57.0,1.06489
20,0.0,,2.05234
21,0.0,57.0,2.05234
22,0.0,,1.06489
23,0.0,57.0,1.06489
24,0.0,,1.06489
25,0.0,58.0,2.05234
26,0.0,,1.06489
27,0.0,58.0,2.05234
28,0.0,,1.06489
29,0.0,58.0,1.06489
30,0.0,,2.05234
31,0.0,58.0,1.06489
32,0.0,,2.05234
33,0.0,57.0,1.06489
34,0.0,,2.05234
35,0.0,57.0,1.06489
36,0.0,,1.06489
37,0.0,57.0,2.05234
38,0.0,,2.05234
39,0.0,57.0,2.05234
40,0.0,,1.06489
41,0.0,57.0,1.06489
42,0.0,,0.0774297
43,0.0,57.0,1.06489
44,0.0,,1.06489
45,0.0,57.0,2.05234
46,0.0,,1.06489
47,0.0,57.0,2.05234
48,0.0,,1.06489
49,0.0,57.0,1.06489
50,0.0,,1.06489
51,0.0,57.0,1.06489
52,0.0,,1.06489
53,0.0,57.0,1.06489
54,0.0,,1.06489
55,0.0,57.0,1.06489
56,0.0,,2.05234
57,0.0,57.0,1.06489
58,0.0,,1.06489
59,0.0,56.0,2.05234
60,0.0,,1.06489
61,0.0,56.0,1.06489
62,0.0,,1.06489
63,0.0,56.0,1.06489
64,0.0,,1.06489
65,0.0,57.0,1.06489
66,0.0,,1.06489
67,0.0,57.0,1.06489
68,0.0,,1.06489
69,0.0,57.0,1.06489
70,0.0,,0.0774297
71,0.0,57.0,1.06489
72,0.0,,1.06489
73,0.0,57.0,1.06489
74,0.0,,1.06489
75,0.0,57.0,2.05234
76,0.0,,1.06489
77,0.0,58.0,1.06489
78,0.0,,1.06489
79,0.0,58.0,1.06489
80,0.0,,1.06489
81,0.0,58.0,1.06489
82,0.0,,1.06489
83,0.0,59.0,1.06489
84,0.0,,0.0774297
85,0.0,59.0,1.06489
86,0.0,,1.06489
87,0.0,59.0,1.06489
88,0.0,,2.05234
89,0.0,58.0,0.0774297
90,0.0,,1.06489
91,0.0,58.0,1.06489
92,0.0,,1.06489
93,0.0,58.0,1.06489
94,0.0,,1.06489
95,0.0,58.0,1.06489
96,0.0,,1.06489
97,0.0,57.0,1.06489
98,0.0,,1.06489
99,0.0,57.0,1.06489
100,0.0,,1.06489
101,0.0,57.0,2.05234
102,0.0,,2.05234
103,0.0,57.0,1.06489
104,0.0,,1.06489
105,0.0,57.0,3.0398
106,0.0,,2.05234
