sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,-6.83477
6,0.0,,-6.83477
7,0.0,63.0,-5.84731
8,0.0,,-6.83477
9,0.0,63.0,-6.83477
10,0.0,,-5.84731
11,0.0,64.0,-7.82223
12,0.0,,-7.82223
13,0.0,64.0,-7.82223
14,0.0,,-7.82223
15,0.0,64.0,-7.82223
16,0.0,,-7.82223
17,0.0,73.0,-7.82223
18,0.0,,-7.82223
19,0.0,73.0,-7.82223
20,0.0,,-7.82223
21,0.0,73.0,-7.82223
22,0.0,,-7.82223
23,0.0,73.0,-6.83477
24,0.0,,-7.82223
25,0.0,64.0,-7.82223
26,0.0,,-7.82223
27,0.0,65.0,-7.82223
28,0.0,,-7.82223
29,0.0,67.0,-6.83477
30,0.0,,-7.82223
31,0.0,68.0,-7.82223
32,0.0,,-7.82223
33,0.0,68.0,-6.83477
34,0.0,,-6.83477
35,0.0,66.0,-7.82223
36,0.0,,-5.84731
37,0.0,65.0,-6.83477
38,0.0,,-6.83477
39,0.0,65.0,-7.82223
40,0.0,,-6.83477
41,0.0,66.0,-6.83477
42,0.0,,-6.83477
43,0.0,66.0,-6.83477
44,0.0,,-6.83477
45,0.0,66.0,-6.83477
46,0.0,,-9.79714
47,0.0,66.0,-17.6968
48,0.0,,-2.88494
49,0.0,65.0,-6.83477
50,0.0,,-9.79714
51,0.0,65.0,-9.79714
52,0.0,,-7.82223
53,0.0,64.0,-6.83477
54,0.0,,-7.82223
55,0.0,64.0,-7.82223
56,0.0,,-7.82223
57,0.0,64.0,-7.82223
58,0.0,,-7.82223
59,0.0,65.0,-6.83477
60,0.0,,-7.82223
61,0.0,65.0,-7.82223
62,0.0,,-7.82223
63,0.0,65.0,-7.82223
64,0.0,,-6.83477
65,0.0,66.0,-7.82223
66,0.0,,-7.82223
67,0.0,66.0,-7.82223
68,0.0,,-7.82223
69,0.0,66.0,-7.82223
70,0.0,,-7.82223
71,0.0,65.0,-7.82223
72,0.0,,-7.82223
73,0.0,65.0,-6.83477
74,0.0,,-7.82223
75,0.0,63.0,-7.82223
76,0.0,,-7.82223
77,0.0,61.0,-7.82223
78,0.0,,-7.82223
79,0.0,61.0,-7.82223
80,0.0,,-7.82223
81,0.0,60.0,-6.83477
82,0.0,,-4.85986
83,0.0,62.0,-4.85986
84,0.0,,-5.84731
85,0.0,63.0,-5.84731
86,0.0,,-5.84731
87,0.0,63.0,-5.84731
88,0.0,,-5.84731
89,0.0,63.0,-4.85986
90,0.0,,-4.85986
91,0.0,63.0,-6.83477
92,0.0,,-5.84731
93,0.0,64.0,-6.83477
94,0.0,,-5.84731
95,0.0,65.0,-4.85986
96,0.0,,-5.84731
97,0.0,67.0,-4.85986
98,0.0,,-4.85986
99,0.0,68.0,-4.85986
100,0.0,,-6.83477
